timestamp_s,elapsed_s,memory_current_bytes,memory_high_bytes,memory_max_bytes,evt_low,evt_high,evt_max,evt_oom,evt_oom_kill,anon_bytes,file_bytes,pgfault,pgmajfault,pod_memory_min_bytes
1773557859.456036343,2139.607955259,488787968,429494272,536870912,0,44802,0,0,0,487550976,0,121124,2,268435456
1773557859.971057579,2140.122976495,488792064,429494272,536870912,0,44819,0,0,0,487550976,0,121124,2,268435456
1773557860.492864783,2140.644783699,488792064,429494272,536870912,0,44819,0,0,0,487550976,0,121124,2,268435456
1773557861.016480513,2141.168399429,489054208,429494272,536870912,0,44836,0,0,0,487555072,0,121125,2,268435456
1773557861.539774223,2141.691693139,488796160,429494272,536870912,0,44836,0,0,0,487559168,0,121126,2,268435456
1773557862.054324494,2142.206243410,488796160,429494272,536870912,0,44836,0,0,0,487559168,0,121126,2,268435456
1773557862.574243145,2142.726162061,489058304,429494272,536870912,0,44853,0,0,0,487559168,0,121126,2,268435456
1773557863.091168110,2143.243087026,488800256,429494272,536870912,0,44853,0,0,0,487559168,0,121126,2,268435456
1773557863.618196050,2143.770114966,489062400,429494272,536870912,0,44870,0,0,0,487563264,0,121127,2,268435456
1773557864.132931484,2144.284850400,488804352,429494272,536870912,0,44870,0,0,0,487563264,0,121127,2,268435456
1773557864.650805648,2144.802724564,488804352,429494272,536870912,0,44870,0,0,0,487567360,0,121128,2,268435456
1773557865.169014297,2145.320933213,488808448,429494272,536870912,0,44887,0,0,0,487567360,0,121128,2,268435456
1773557865.687600794,2145.839519710,488808448,429494272,536870912,0,44887,0,0,0,487571456,0,121129,2,268435456
1773557866.206717655,2146.358636571,489070592,429494272,536870912,0,44904,0,0,0,487571456,0,121129,2,268435456
1773557866.722867200,2146.874786116,488812544,429494272,536870912,0,44904,0,0,0,487571456,0,121129,2,268435456
1773557867.242451127,2147.394370043,488812544,429494272,536870912,0,44904,0,0,0,487575552,0,121130,2,268435456
1773557867.776042389,2147.927961305,488816640,429494272,536870912,0,44921,0,0,0,487579648,0,121131,2,268435456
1773557868.292041452,2148.443960368,488816640,429494272,536870912,0,44921,0,0,0,487579648,0,121131,2,268435456
1773557868.806622844,2148.958541760,489078784,429494272,536870912,0,44938,0,0,0,487579648,0,121131,2,268435456
1773557869.321353929,2149.473272845,488820736,429494272,536870912,0,44938,0,0,0,487583744,0,121132,2,268435456
1773557869.844025941,2149.995944857,488820736,429494272,536870912,0,44938,0,0,0,487583744,0,121132,2,268435456
1773557870.362693743,2150.514612659,489082880,429494272,536870912,0,44955,0,0,0,487583744,0,121132,2,268435456
1773557870.877492086,2151.029411002,489082880,429494272,536870912,0,44955,0,0,0,487587840,0,121133,2,268435456
1773557871.395852910,2151.547771826,488828928,429494272,536870912,0,44972,0,0,0,487587840,0,121133,2,268435456
1773557871.919832907,2152.071751823,488828928,429494272,536870912,0,44972,0,0,0,487591936,0,121134,2,268435456
1773557872.442863285,2152.594782201,488828928,429494272,536870912,0,44989,0,0,0,487591936,0,121134,2,268435456
1773557872.966084324,2153.118003240,488833024,429494272,536870912,0,44989,0,0,0,487591936,0,121134,2,268435456
1773557873.488970320,2153.640889236,488833024,429494272,536870912,0,44989,0,0,0,487596032,0,121135,2,268435456
1773557874.004629631,2154.156548547,488837120,429494272,536870912,0,45006,0,0,0,487596032,0,121135,2,268435456
1773557874.545348501,2154.697267417,488837120,429494272,536870912,0,45006,0,0,0,487596032,0,121135,2,268435456
1773557875.073869219,2155.225788135,488841216,429494272,536870912,0,45023,0,0,0,487600128,0,121136,2,268435456
1773557875.605789351,2155.757708267,488841216,429494272,536870912,0,45023,0,0,0,487604224,0,121137,2,268435456
1773557876.120860683,2156.272779599,488841216,429494272,536870912,0,45023,0,0,0,487604224,0,121137,2,268435456
1773557876.637631121,2156.789550037,488845312,429494272,536870912,0,45040,0,0,0,487604224,0,121137,2,268435456
1773557877.152359530,2157.304278446,488845312,429494272,536870912,0,45040,0,0,0,487608320,0,121138,2,268435456
1773557877.667220769,2157.819139685,488849408,429494272,536870912,0,45057,0,0,0,487612416,0,121139,2,268435456
1773557878.182032237,2158.333951153,488849408,429494272,536870912,0,45057,0,0,0,487612416,0,121139,2,268435456
1773557878.696529897,2158.848448813,488849408,429494272,536870912,0,45057,0,0,0,487612416,0,121139,2,268435456
1773557879.211647741,2159.363566657,488853504,429494272,536870912,0,45074,0,0,0,487616512,0,121140,2,268435456
1773557879.739329745,2159.891248661,488853504,429494272,536870912,0,45074,0,0,0,487616512,0,121140,2,268435456
1773557880.260340778,2160.412259694,488857600,429494272,536870912,0,45091,0,0,0,487616512,0,121140,2,268435456
1773557880.781982541,2160.933901457,488857600,429494272,536870912,0,45091,0,0,0,487616512,0,121140,2,268435456
1773557881.297663230,2161.449582146,488857600,429494272,536870912,0,45091,0,0,0,487620608,0,121141,2,268435456
1773557881.821343428,2161.973262344,488861696,429494272,536870912,0,45108,0,0,0,487624704,0,121142,2,268435456
1773557882.337046195,2162.488965111,488861696,429494272,536870912,0,45108,0,0,0,487624704,0,121142,2,268435456
1773557882.864972654,2163.016891570,488865792,429494272,536870912,0,45125,0,0,0,487624704,0,121142,2,268435456
1773557883.380968489,2163.532887405,488865792,429494272,536870912,0,45125,0,0,0,487628800,0,121143,2,268435456
1773557883.896969099,2164.048888015,488865792,429494272,536870912,0,45125,0,0,0,487628800,0,121143,2,268435456
1773557884.419575689,2164.571494605,488869888,429494272,536870912,0,45142,0,0,0,487628800,0,121143,2,268435456
1773557884.938844562,2165.090763478,488869888,429494272,536870912,0,45142,0,0,0,487632896,0,121144,2,268435456
1773557885.454096502,2165.606015418,488873984,429494272,536870912,0,45159,0,0,0,487632896,0,121144,2,268435456
1773557885.974769134,2166.126688050,488873984,429494272,536870912,0,45159,0,0,0,487636992,0,121145,2,268435456
1773557886.496558303,2166.648477219,488873984,429494272,536870912,0,45159,0,0,0,487636992,0,121145,2,268435456
1773557887.020919962,2167.172838878,488878080,429494272,536870912,0,45176,0,0,0,487636992,0,121145,2,268435456
1773557887.556339945,2167.708258861,488878080,429494272,536870912,0,45176,0,0,0,487641088,0,121146,2,268435456
1773557888.072852752,2168.224771668,488882176,429494272,536870912,0,45193,0,0,0,487645184,0,121147,2,268435456
1773557888.592755277,2168.744674193,488882176,429494272,536870912,0,45193,0,0,0,487645184,0,121147,2,268435456
1773557889.111290114,2169.263209030,488886272,429494272,536870912,0,45210,0,0,0,487645184,0,121147,2,268435456
1773557889.628644381,2169.780563297,488886272,429494272,536870912,0,45210,0,0,0,487649280,0,121148,2,268435456
1773557890.143988230,2170.295907146,488886272,429494272,536870912,0,45210,0,0,0,487649280,0,121148,2,268435456
1773557890.659055029,2170.810973945,488890368,429494272,536870912,0,45227,0,0,0,487649280,0,121148,2,268435456
1773557891.175123446,2171.327042362,488890368,429494272,536870912,0,45227,0,0,0,487653376,0,121149,2,268435456
1773557891.716513803,2171.868432719,488894464,429494272,536870912,0,45244,0,0,0,487653376,0,121149,2,268435456
1773557892.262319564,2172.414238480,488894464,429494272,536870912,0,45244,0,0,0,487657472,0,121150,2,268435456
1773557892.793120269,2172.945039185,488894464,429494272,536870912,0,45244,0,0,0,487657472,0,121150,2,268435456
1773557893.323989203,2173.475908119,488898560,429494272,536870912,0,45261,0,0,0,487661568,0,121151,2,268435456
1773557893.859837779,2174.011756695,488898560,429494272,536870912,0,45261,0,0,0,487661568,0,121151,2,268435456
1773557894.376111680,2174.528030596,488902656,429494272,536870912,0,45278,0,0,0,487661568,0,121151,2,268435456
1773557894.890647700,2175.042566616,488902656,429494272,536870912,0,45278,0,0,0,487665664,0,121152,2,268435456
1773557895.405561906,2175.557480822,488902656,429494272,536870912,0,45278,0,0,0,487665664,0,121152,2,268435456
1773557895.925109721,2176.077028637,488906752,429494272,536870912,0,45295,0,0,0,487669760,0,121153,2,268435456
1773557896.444073951,2176.595992867,488906752,429494272,536870912,0,45295,0,0,0,487669760,0,121153,2,268435456
1773557896.959359547,2177.111278463,488910848,429494272,536870912,0,45312,0,0,0,487669760,0,121153,2,268435456
1773557897.476520368,2177.628439284,488910848,429494272,536870912,0,45312,0,0,0,487673856,0,121154,2,268435456
1773557897.995877224,2178.147796140,488910848,429494272,536870912,0,45312,0,0,0,487673856,0,121154,2,268435456
1773557898.522084471,2178.674003387,488914944,429494272,536870912,0,45329,0,0,0,487677952,0,121155,2,268435456
1773557899.038215727,2179.190134643,488914944,429494272,536870912,0,45329,0,0,0,487677952,0,121155,2,268435456
1773557899.574345243,2179.726264159,488919040,429494272,536870912,0,45346,0,0,0,487677952,0,121155,2,268435456
1773557900.090394825,2180.242313741,488919040,429494272,536870912,0,45346,0,0,0,487682048,0,121156,2,268435456
1773557900.617946722,2180.769865638,489181184,429494272,536870912,0,45363,0,0,0,487682048,0,121156,2,268435456
1773557901.150884352,2181.302803268,488923136,429494272,536870912,0,45363,0,0,0,487686144,0,121157,2,268435456
1773557901.665657317,2181.817576233,488923136,429494272,536870912,0,45363,0,0,0,487686144,0,121157,2,268435456
1773557902.190443361,2182.342362277,488927232,429494272,536870912,0,45380,0,0,0,487690240,0,121158,2,268435456
1773557902.721493156,2182.873412072,488927232,429494272,536870912,0,45380,0,0,0,487690240,0,121158,2,268435456
1773557903.240985108,2183.392904024,488931328,429494272,536870912,0,45397,0,0,0,487690240,0,121158,2,268435456
1773557903.758700531,2183.910619447,488931328,429494272,536870912,0,45397,0,0,0,487694336,0,121159,2,268435456
1773557904.276000428,2184.427919344,488931328,429494272,536870912,0,45397,0,0,0,487694336,0,121159,2,268435456
1773557904.798345555,2184.950264471,489193472,429494272,536870912,0,45414,0,0,0,487698432,0,121160,2,268435456
1773557905.315354804,2185.467273720,488935424,429494272,536870912,0,45414,0,0,0,487698432,0,121160,2,268435456
1773557905.830540054,2185.982458970,489197568,429494272,536870912,0,45431,0,0,0,487702528,0,121161,2,268435456
1773557906.348433961,2186.500352877,488939520,429494272,536870912,0,45431,0,0,0,487702528,0,121161,2,268435456
1773557906.867653033,2187.019571949,488939520,429494272,536870912,0,45431,0,0,0,487702528,0,121161,2,268435456
1773557907.385961868,2187.537880784,489201664,429494272,536870912,0,45448,0,0,0,487706624,0,121162,2,268435456
1773557907.919126695,2188.071045611,488943616,429494272,536870912,0,45448,0,0,0,487706624,0,121162,2,268435456
1773557908.449239242,2188.601158158,488947712,429494272,536870912,0,45465,0,0,0,487710720,0,121163,2,268435456
1773557908.964376936,2189.116295852,488947712,429494272,536870912,0,45465,0,0,0,487710720,0,121163,2,268435456
1773557909.491444126,2189.643363042,488947712,429494272,536870912,0,45465,0,0,0,487710720,0,121163,2,268435456
1773557910.013076531,2190.164995447,488951808,429494272,536870912,0,45482,0,0,0,487714816,0,121164,2,268435456
1773557910.533438322,2190.685357238,488951808,429494272,536870912,0,45482,0,0,0,487714816,0,121164,2,268435456
1773557911.050132615,2191.202051531,488955904,429494272,536870912,0,45499,0,0,0,487714816,0,121164,2,268435456
1773557911.603940618,2191.755859534,488955904,429494272,536870912,0,45499,0,0,0,487714816,0,121164,2,268435456
1773557912.124069733,2192.275988649,488955904,429494272,536870912,0,45516,0,0,0,487718912,0,121165,2,268435456
1773557912.642074051,2192.793992967,488960000,429494272,536870912,0,45516,0,0,0,487723008,0,121166,2,268435456
1773557913.156594923,2193.308513839,488960000,429494272,536870912,0,45516,0,0,0,487723008,0,121166,2,268435456
1773557913.673054726,2193.824973642,488964096,429494272,536870912,0,45533,0,0,0,487723008,0,121166,2,268435456
1773557914.187768367,2194.339687283,488964096,429494272,536870912,0,45533,0,0,0,487723008,0,121166,2,268435456
1773557914.702715757,2194.854634673,489226240,429494272,536870912,0,45550,0,0,0,487727104,0,121167,2,268435456
1773557915.217636591,2195.369555507,488968192,429494272,536870912,0,45550,0,0,0,487727104,0,121167,2,268435456
1773557915.733138457,2195.885057373,488968192,429494272,536870912,0,45550,0,0,0,487727104,0,121167,2,268435456
1773557916.253826593,2196.405745509,488972288,429494272,536870912,0,45567,0,0,0,487731200,0,121168,2,268435456
1773557916.775097061,2196.927015977,488972288,429494272,536870912,0,45567,0,0,0,487735296,0,121169,2,268435456
1773557917.295826020,2197.447744936,489234432,429494272,536870912,0,45584,0,0,0,487735296,0,121169,2,268435456
1773557917.813332031,2197.965250947,488976384,429494272,536870912,0,45584,0,0,0,487735296,0,121169,2,268435456
1773557918.338041027,2198.489959943,488976384,429494272,536870912,0,45584,0,0,0,487739392,0,121170,2,268435456
1773557918.857322817,2199.009241733,489238528,429494272,536870912,0,45601,0,0,0,487743488,0,121171,2,268435456
1773557919.378684113,2199.530603029,488980480,429494272,536870912,0,45601,0,0,0,487743488,0,121171,2,268435456
1773557919.905643193,2200.057562109,489242624,429494272,536870912,0,45618,0,0,0,487743488,0,121171,2,268435456
1773557920.439496264,2200.591415180,488984576,429494272,536870912,0,45618,0,0,0,487743488,0,121171,2,268435456
1773557920.954294614,2201.106213530,488984576,429494272,536870912,0,45618,0,0,0,487747584,0,121172,2,268435456
1773557921.468659120,2201.620578036,488988672,429494272,536870912,0,45635,0,0,0,487747584,0,121172,2,268435456
1773557921.985010965,2202.136929881,488988672,429494272,536870912,0,45635,0,0,0,487747584,0,121172,2,268435456
1773557922.501277056,2202.653195972,489250816,429494272,536870912,0,45652,0,0,0,487751680,0,121173,2,268435456
1773557923.019781655,2203.171700571,488992768,429494272,536870912,0,45652,0,0,0,487755776,0,121174,2,268435456
1773557923.545908746,2203.697827662,488992768,429494272,536870912,0,45652,0,0,0,487755776,0,121174,2,268435456
1773557924.061232532,2204.213151448,488996864,429494272,536870912,0,45669,0,0,0,487755776,0,121174,2,268435456
1773557924.586525256,2204.738444172,488996864,429494272,536870912,0,45669,0,0,0,487759872,0,121175,2,268435456
1773557925.114984083,2205.266902999,489259008,429494272,536870912,0,45686,0,0,0,487759872,0,121175,2,268435456
1773557925.631878046,2205.783796962,489000960,429494272,536870912,0,45686,0,0,0,487759872,0,121175,2,268435456
1773557926.146773729,2206.298692645,489000960,429494272,536870912,0,45686,0,0,0,487763968,0,121176,2,268435456
1773557926.662006197,2206.813925113,489005056,429494272,536870912,0,45703,0,0,0,487763968,0,121176,2,268435456
1773557927.177370261,2207.329289177,489005056,429494272,536870912,0,45703,0,0,0,487768064,0,121177,2,268435456
1773557927.694869037,2207.846787953,489009152,429494272,536870912,0,45720,0,0,0,487768064,0,121177,2,268435456
1773557928.209747066,2208.361665982,489009152,429494272,536870912,0,45720,0,0,0,487768064,0,121177,2,268435456
1773557928.726874878,2208.878793794,489009152,429494272,536870912,0,45720,0,0,0,487772160,0,121178,2,268435456
1773557929.254141745,2209.406060661,489013248,429494272,536870912,0,45737,0,0,0,487772160,0,121178,2,268435456
1773557929.769577443,2209.921496359,489013248,429494272,536870912,0,45737,0,0,0,487776256,0,121179,2,268435456
1773557930.299251761,2210.451170677,489017344,429494272,536870912,0,45754,0,0,0,487776256,0,121179,2,268435456
1773557930.814663330,2210.966582246,489017344,429494272,536870912,0,45754,0,0,0,487780352,0,121180,2,268435456
1773557931.349794045,2211.501712961,489279488,429494272,536870912,0,45771,0,0,0,487780352,0,121180,2,268435456
1773557931.864614903,2212.016533819,489021440,429494272,536870912,0,45771,0,0,0,487780352,0,121180,2,268435456
1773557932.379029496,2212.530948412,489021440,429494272,536870912,0,45771,0,0,0,487784448,0,121181,2,268435456
1773557932.896208200,2213.048127116,489025536,429494272,536870912,0,45788,0,0,0,487788544,0,121182,2,268435456
1773557933.410627343,2213.562546259,489025536,429494272,536870912,0,45788,0,0,0,487788544,0,121182,2,268435456
1773557933.924873624,2214.076792540,489287680,429494272,536870912,0,45805,0,0,0,487788544,0,121182,2,268435456
1773557934.440221973,2214.592140889,489029632,429494272,536870912,0,45805,0,0,0,487788544,0,121182,2,268435456
1773557934.955520214,2215.107439130,489029632,429494272,536870912,0,45805,0,0,0,487792640,0,121183,2,268435456
1773557935.494025256,2215.645944172,489033728,429494272,536870912,0,45822,0,0,0,487792640,0,121183,2,268435456
1773557936.019115074,2216.171033990,489033728,429494272,536870912,0,45822,0,0,0,487796736,0,121184,2,268435456
1773557936.547676503,2216.699595419,489037824,429494272,536870912,0,45839,0,0,0,487796736,0,121184,2,268435456
